Time_s,RotorSpeed_rad_s,Qaero_Nm,WindMagnitude_Original,Angle_Original,WindMagnitude_Calibrated,Angle_Calibrated
14.65,45.297247192383296,-1463.7677299018446,8.16,0.0,10.5,0.0
14.66,45.29720621748605,-1463.7676769323682,8.16,0.0,10.5,0.0
14.67,45.29716119987926,-1463.7676240196756,8.16,0.0,10.5,0.0
14.68,45.2971121574123,-1463.7675711644242,8.16,0.0,10.5,0.0
14.69,45.29705910791564,-1463.7675183670333,8.16,0.0,10.5,0.0
14.7,45.29700206920074,-1463.7674656279485,8.16,0.0,10.5,0.0
14.71,45.29694105905979,-1463.7674129476825,8.16,0.0,10.5,0.0
14.72,45.29687609526563,-1463.7673603268113,8.16,0.0,10.5,0.0
14.73,45.29680719557151,-1463.767307765774,8.16,0.0,10.5,0.0
14.74,45.29673437771096,-1463.767255265055,8.16,0.0,10.5,0.0
14.75,45.29665765939761,-1463.767202825141,8.16,0.0,10.5,0.0
14.76,45.29657705832502,-1463.7671504465368,8.16,0.0,10.5,0.0
14.77,45.29649259216652,-1463.7670981297024,8.16,0.0,10.5,0.0
14.78,45.296404278575054,-1463.7670458751584,8.16,0.0,10.5,0.0
14.79,45.29631213518299,-1463.76699368336,8.16,0.0,10.5,0.0
14.8,45.29621617960198,-1463.7669415547482,8.16,0.0,10.5,0.0
14.81,45.2961164294228,-1463.7668894897813,8.16,0.0,10.5,0.0
14.82,45.29601290221517,-1463.7668374890425,8.16,0.0,10.5,0.0
14.83,45.29590561552761,-1463.7667855529023,8.16,0.0,10.5,0.0
14.84,45.29579458688728,-1463.7667336819031,8.16,0.0,10.5,0.0
14.85,45.29567983379982,-1463.76668187641,8.16,0.0,10.5,0.0
14.86,45.29556137374918,-1463.7666301368552,8.16,0.0,10.5,0.0
14.87,45.29543922419749,-1463.7665784638052,8.16,0.0,10.5,0.0
14.88,45.295313402584895,-1463.7665268576925,8.16,0.0,10.5,0.0
14.89,45.29518392632938,-1463.7664753188149,8.16,0.0,10.5,0.0
14.9,45.29505081282665,-1463.7664238477676,8.16,0.0,10.5,0.0
14.91,45.29491407944996,-1463.7663724450183,8.16,0.0,10.5,0.0
14.92,45.29477374354996,-1463.7663211108534,8.16,0.0,10.5,0.0
14.93,45.29462982245457,-1463.7662698457802,8.16,0.0,10.5,0.0
14.94,45.29448233346879,-1463.7662186502832,8.16,0.0,10.5,0.0
14.95,45.294331293874585,-1463.7661675247657,8.16,0.0,10.5,0.0
14.96,45.294176720930736,-1463.7661164696874,8.16,0.0,10.5,0.0
14.97,45.29401863187268,-1463.7660654854362,8.16,0.0,10.5,0.0
14.98,45.293857043912354,-1463.7660145723842,8.16,0.0,10.5,0.0
14.99,45.2936919742381,-1465.5940008408973,8.16,0.0,10.5,0.0
15.0,45.29340041857297,-1467.360551638315,8.1,0.0,10.5,0.0
15.01,45.2931095499278,-1467.4978519817166,8.1,0.0,10.5,0.0
15.02,45.29281565467568,-1467.3676572023633,8.1,0.0,10.5,0.0
15.03,45.29251885884987,-1467.4555036871438,8.1,0.0,10.5,0.0
15.04,45.292219175813,-1467.3968245139304,8.1,0.0,10.5,0.0
15.05,45.291916622202585,-1467.4358634361931,8.1,0.0,10.5,0.0
15.06,45.29161121452948,-1467.409756107607,8.1,0.0,10.5,0.0
15.07,45.29130296927757,-1467.427079791563,8.1,0.0,10.5,0.0
15.08,45.29099190290077,-1467.415449616026,8.1,0.0,10.5,0.0
15.09,45.29067803182297,-1467.4231221637913,8.1,0.0,10.5,0.0
15.1,45.290361372437935,-1467.4179263800193,8.1,0.0,10.5,0.0
15.11,45.29004194110921,-1467.4213096351095,8.1,0.0,10.5,0.0
15.12,45.28971975417,-1467.4189736828375,8.1,0.0,10.5,0.0
15.13,45.28939482792306,-1467.420450687779,8.1,0.0,10.5,0.0
15.14,45.28906717864066,-1467.4193858739195,8.1,0.0,10.5,0.0
15.15,45.28873682256438,-1467.4200157591324,8.1,0.0,10.5,0.0
15.16,45.2884037759051,-1467.4195159987698,8.1,0.0,10.5,0.0
15.17,45.288068054842846,-1467.4197694896495,8.1,0.0,10.5,0.0
15.18,45.28772967552672,-1467.4195209676557,8.1,0.0,10.5,0.0
15.19,45.28738865407478,-1467.4196072760892,8.1,0.0,10.5,0.0
15.2,45.287045006573976,-1467.4194705198574,8.1,0.0,10.5,0.0
15.21,45.28669874908002,-1467.419482629387,8.1,0.0,10.5,0.0
15.22,45.286349897617306,-1467.4193956515746,8.1,0.0,10.5,0.0
15.23,45.285998468178825,-1467.419374888974,8.1,0.0,10.5,0.0
15.24,45.285644476726056,-1467.4193101403475,8.1,0.0,10.5,0.0
15.25,45.28528793918888,-1467.419274873628,8.1,0.0,10.5,0.0
15.26,45.28492887146548,-1467.4192201105957,8.1,0.0,10.5,0.0
15.27,45.28456728942229,-1467.4191785038945,8.1,0.0,10.5,0.0
15.28,45.28420320889382,-1467.419128285488,8.1,0.0,10.5,0.0
15.29,45.28383664568268,-1467.4190839677517,8.1,0.0,10.5,0.0
15.3,45.2834676155594,-1467.4190358762992,8.1,0.0,10.5,0.0
15.31,45.28309613426238,-1467.418990461224,8.1,0.0,10.5,0.0
15.32,45.28272221749779,-1467.4189434227048,8.1,0.0,10.5,0.0
15.33,45.28234588093952,-1467.4188976276591,8.1,0.0,10.5,0.0
15.34,45.28196714022905,-1467.4188511654197,8.1,0.0,10.5,0.0
15.35,45.281586010975374,-1467.4188053101302,8.1,0.0,10.5,0.0
15.36,45.28120250875495,-1467.418759212622,8.1,0.0,10.5,0.0
15.37,45.28081664911159,-1467.4187134394706,8.1,0.0,10.5,0.0
15.38,45.28042844755636,-1467.4186676133136,8.1,0.0,10.5,0.0
15.39,45.28003791956756,-1467.4186219861813,8.1,0.0,10.5,0.0
15.4,45.279645080590576,-1467.418576390519,8.1,0.0,10.5,0.0
15.41,45.27924994603784,-1467.418530938302,8.1,0.0,10.5,0.0
15.42,45.27885253128876,-1467.4184855552364,8.1,0.0,10.5,0.0
15.43,45.27845285168959,-1467.418440291198,8.1,0.0,10.5,0.0
15.44,45.27805092255342,-1467.4183951133102,8.1,0.0,10.5,0.0
15.45,45.277646759160056,-1467.4183500439258,8.1,0.0,10.5,0.0
15.46,45.27724037675596,-1467.418305068578,8.1,0.0,10.5,0.0
15.47,45.27683179055417,-1467.4182601972236,8.1,0.0,10.5,0.0
15.48,45.27642101573423,-1467.4182154234406,8.1,0.0,10.5,0.0
15.49,45.27600806744212,-1467.4181707519174,8.1,0.0,10.5,0.0
15.5,45.27559296079018,-1467.4181261799204,8.1,0.0,10.5,0.0
15.51,45.27517571085704,-1467.4180817095123,8.1,0.0,10.5,0.0
15.52,45.27475633268754,-1467.4180373397787,8.1,0.0,10.5,0.0
15.53,45.27433484129268,-1467.4179930717032,8.1,0.0,10.5,0.0
15.54,45.27391125164954,-1467.4179489049066,8.1,0.0,10.5,0.0
15.55,45.2734855787012,-1467.417904839926,8.1,0.0,10.5,0.0
15.56,45.2730578373567,-1467.4178608766272,8.1,0.0,10.5,0.0
15.57,45.272628042490965,-1467.4178170154737,8.1,0.0,10.5,0.0
15.58,45.27219620894471,-1467.4177732565715,8.1,0.0,10.5,0.0
15.59,45.2717623515244,-1467.4177296001387,8.1,0.0,10.5,0.0
15.6,45.271326485002206,-1467.4176860463956,8.1,0.0,10.5,0.0
15.61,45.27088862411589,-1467.417642595453,8.1,0.0,10.5,0.0
15.62,45.2704487835688,-1467.4175992474136,8.1,0.0,10.5,0.0
15.63,45.27000697802975,-1467.417556002566,8.1,0.0,10.5,0.0
15.64,45.26956322213301,-1467.417512861094,8.1,0.0,10.5,0.0
15.65,45.26911753047821,-1467.4174698230624,8.1,0.0,10.5,0.0
15.66,45.26866991763031,-1467.417426888679,8.1,0.0,10.5,0.0
15.67,45.26822039811951,-1467.4173840581902,8.1,0.0,10.5,0.0
15.68,45.267768986441205,-1467.417341331835,8.1,0.0,10.5,0.0
15.69,45.26731569705593,-1467.4172987096024,8.1,0.0,10.5,0.0
15.7,45.26686054438931,-1467.417256191624,8.1,0.0,10.5,0.0
15.71,45.266403542832,-1467.4172137781206,8.1,0.0,10.5,0.0
15.72,45.2659447067396,-1467.4171714693389,8.1,0.0,10.5,0.0
15.73,45.26548405043266,-1467.417129265414,8.1,0.0,10.5,0.0
15.74,45.26502158819657,-1467.4170871663423,8.1,0.0,10.5,0.0
15.75,45.264557334281534,-1467.417045172374,8.1,0.0,10.5,0.0
15.76,45.264091302902514,-1467.41700328374,8.1,0.0,10.5,0.0
15.77,45.26362350823918,-1467.4169615005142,8.1,0.0,10.5,0.0
15.78,45.26315396443584,-1467.4169198228155,8.1,0.0,10.5,0.0
15.79,45.26268268560144,-1467.4168782507998,8.1,0.0,10.5,0.0
15.8,45.262209685809445,-1467.416836784596,8.1,0.0,10.5,0.0
15.81,45.261734979097845,-1467.41679542441,8.1,0.0,10.5,0.0
15.82,45.26125857946908,-1467.4167541702575,8.1,0.0,10.5,0.0
15.83,45.26078050089001,-1467.4167130223784,8.1,0.0,10.5,0.0
15.84,45.26030075729184,-1467.416671980947,8.1,0.0,10.5,0.0
15.85,45.259819362570106,-1467.416631045927,8.1,0.0,10.5,0.0
15.86,45.259336330584624,-1467.4165902175257,8.1,0.0,10.5,0.0
15.87,45.25885167515942,-1467.4165494958818,8.1,0.0,10.5,0.0
15.88,45.25836541008272,-1467.4165088810716,8.1,0.0,10.5,0.0
15.89,45.25787754910687,-1467.4164683733625,8.1,0.0,10.5,0.0
15.9,45.25738810594834,-1467.416427972755,8.1,0.0,10.5,0.0
15.91,45.25689709428763,-1467.4163876793575,8.1,0.0,10.5,0.0
15.92,45.25640452776928,-1467.4163474933302,8.1,0.0,10.5,0.0
15.93,45.25591042000178,-1467.416307414732,8.1,0.0,10.5,0.0
15.94,45.25541478455759,-1467.4162674436632,8.1,0.0,10.5,0.0
15.95,45.25491763497303,-1467.4162275803906,8.1,0.0,10.5,0.0
15.96,45.25441898474829,-1467.416187824853,8.1,0.0,10.5,0.0
15.97,45.253918847347386,-1467.4161481771882,8.1,0.0,10.5,0.0
15.98,45.25341723619812,-1467.4161086375254,8.1,0.0,10.5,0.0
15.99,45.25291416469203,-1473.8070923295252,8.1,0.0,10.5,0.0
16.0,45.25197954940295,-1479.9832905685334,8.49,0.0,10.5,0.0
16.01,45.25105795485844,-1480.4634460222485,8.49,0.0,10.5,0.0
16.02,45.2501363512427,-1480.008408326021,8.49,0.0,10.5,0.0
16.03,45.24921513267141,-1480.315667238958,8.49,0.0,10.5,0.0
16.04,45.24829429939978,-1480.1106558396796,8.49,0.0,10.5,0.0
16.05,45.24737386318138,-1480.2472777309251,8.49,0.0,10.5,0.0
16.06,45.246453835376606,-1480.1561408578102,8.49,0.0,10.5,0.0
16.07,45.24553422730159,-1480.2168435312142,8.49,0.0,10.5,0.0
16.080000000000002,45.24461505021805,-1480.176320104351,8.49,0.0,10.5,0.0
16.09,45.24369631533364,-1480.203281011086,8.49,0.0,10.5,0.0
16.1,45.24277803380204,-1480.1852526283662,8.49,0.0,10.5,0.0
16.11,45.24186021672302,-1480.197217371317,8.49,0.0,10.5,0.0
16.12,45.24094287514248,-1480.1891869628312,8.49,0.0,10.5,0.0
16.13,45.240026020052575,-1480.194486920484,8.49,0.0,10.5,0.0
16.14,45.23910966239175,-1480.1909002322427,8.49,0.0,10.5,0.0
16.15,45.238193813044816,-1480.1932382391326,8.49,0.0,10.5,0.0
16.16,45.23727848284305,-1480.1916267133854,8.49,0.0,10.5,0.0
16.17,45.236363682564246,-1480.192648473246,8.49,0.0,10.5,0.0
16.18,45.23544942293278,-1480.1919149728324,8.49,0.0,10.5,0.0
16.19,45.23453571461973,-1480.192351908899,8.49,0.0,10.5,0.0
16.2,45.233622568242886,-1480.1920088165775,8.49,0.0,10.5,0.0
16.21,45.2327099943669,-1480.1921860053658,8.49,0.0,10.5,0.0
16.22,45.23179800350331,-1480.1920166019052,8.49,0.0,10.5,0.0
16.23,45.230886606110616,-1480.1920785214709,8.49,0.0,10.5,0.0
16.240000000000002,45.2299758125944,-1480.1919864868014,8.49,0.0,10.5,0.0
16.25,45.22906563330735,-1480.1919973490783,8.49,0.0,10.5,0.0
16.26,45.22815607854938,-1480.1919398737025,8.49,0.0,10.5,0.0
16.27,45.22724715856771,-1480.1919282166134,8.49,0.0,10.5,0.0
16.28,45.226338883556885,-1480.1918862735429,8.49,0.0,10.5,0.0
16.29,45.22543126365894,-1480.1918647801622,8.49,0.0,10.5,0.0
16.3,45.224524308963424,-1480.1918299123183,8.49,0.0,10.5,0.0
16.31,45.223618029507485,-1480.1918042191992,8.49,0.0,10.5,0.0
16.32,45.222712435275966,-1480.1917726674446,8.49,0.0,10.5,0.0
16.330000000000002,45.22180753620149,-1480.1917452788418,8.49,0.0,10.5,0.0
16.34,45.22090334216451,-1480.191715372049,8.49,0.0,10.5,0.0
16.35,45.21999986299343,-1480.191687400826,8.49,0.0,10.5,0.0
16.36,45.21909710846465,-1480.1916583953634,8.49,0.0,10.5,0.0
16.37,45.2181950883027,-1480.1916303351966,8.49,0.0,10.5,0.0
16.38,45.21729381218026,-1480.1916019003268,8.49,0.0,10.5,0.0
16.39,45.21639328971828,-1480.191573970268,8.49,0.0,10.5,0.0
16.4,45.21549353048608,-1480.19154595822,8.49,0.0,10.5,0.0
16.41,45.21459454400138,-1480.1915182549333,8.49,0.0,10.5,0.0
16.42,45.21369633973044,-1480.1914905995363,8.49,0.0,10.5,0.0
16.43,45.21279892708811,-1480.1914631656073,8.49,0.0,10.5,0.0
16.44,45.211902315437925,-1480.191435837009,8.49,0.0,10.5,0.0
16.45,45.2110065140922,-1480.1914086906688,8.49,0.0,10.5,0.0
16.46,45.2101115323121,-1480.191381674746,8.49,0.0,10.5,0.0
16.47,45.20921737930775,-1480.1913548234268,8.49,0.0,10.5,0.0
16.48,45.20832406423828,-1480.1913281136517,8.49,0.0,10.5,0.0
16.490000000000002,45.207431596211954,-1480.1913015602497,8.49,0.0,10.5,0.0
16.5,45.20653998428625,-1480.1912751528678,8.49,0.0,10.5,0.0
16.51,45.20564923746792,-1480.1912488979908,8.49,0.0,10.5,0.0
16.52,45.20475936471312,-1480.1912227908003,8.49,0.0,10.5,0.0
16.53,45.20387037492745,-1480.1911968341626,8.49,0.0,10.5,0.0
16.54,45.20298227696608,-1480.1911710256811,8.49,0.0,10.5,0.0
16.55,45.20209507963383,-1480.1911453664643,8.49,0.0,10.5,0.0
16.56,45.20120879168525,-1480.1911198554385,8.49,0.0,10.5,0.0
16.57,45.200323421824734,-1480.191094492753,8.49,0.0,10.5,0.0
16.580000000000002,45.199438978706574,-1480.1910692777712,8.49,0.0,10.5,0.0
16.59,45.19855547093508,-1480.1910442107103,8.49,0.0,10.5,0.0
16.6,45.19767290706464,-1480.1910192909795,8.49,0.0,10.5,0.0
16.61,45.19679129559985,-1480.1909945182522,8.49,0.0,10.5,0.0
16.62,45.1959106449956,-1480.190969892362,8.49,0.0,10.5,0.0
16.63,45.19503096365712,-1480.190945413102,8.49,0.0,10.5,0.0
16.64,45.19415225994012,-1480.1909210801466,8.49,0.0,10.5,0.0
16.65,45.19327454215086,-1480.1908968932134,8.49,0.0,10.5,0.0
16.66,45.19239781854626,-1480.1908728519302,8.49,0.0,10.5,0.0
16.67,45.19152209733398,-1480.1908489561213,8.49,0.0,10.5,0.0
16.68,45.1906473866725,-1480.1908252054748,8.49,0.0,10.5,0.0
16.69,45.18977369467125,-1480.1908015996896,8.49,0.0,10.5,0.0
16.7,45.18890102939067,-1480.190778138509,8.49,0.0,10.5,0.0
16.71,45.18802939884232,-1480.1907548216525,8.49,0.0,10.5,0.0
16.72,45.18715881098896,-1480.1907316488682,8.49,0.0,10.5,0.0
16.73,45.18628927374468,-1480.190708619804,8.49,0.0,10.5,0.0
16.740000000000002,45.18542079497495,-1480.1906857342638,8.49,0.0,10.5,0.0
16.75,45.18455338249673,-1480.1906629919436,8.49,0.0,10.5,0.0
16.76,45.1836870440786,-1480.1906403924436,8.49,0.0,10.5,0.0
16.77,45.182821787440815,-1480.190617935529,8.49,0.0,10.5,0.0
16.78,45.1819576202554,-1480.190595620924,8.49,0.0,10.5,0.0
16.79,45.18109455014629,-1480.1905734483296,8.49,0.0,10.5,0.0
16.8,45.18023258468935,-1480.190551417497,8.49,0.0,10.5,0.0
16.81,45.179371731412566,-1480.1905295281992,8.49,0.0,10.5,0.0
16.82,45.17851199779607,-1480.1905077800438,8.49,0.0,10.5,0.0
16.830000000000002,45.17765339127226,-1480.190486172695,8.49,0.0,10.5,0.0
16.84,45.17679591922592,-1480.190464705946,8.49,0.0,10.5,0.0
16.85,45.17593958899428,-1480.190443379499,8.49,0.0,10.5,0.0
16.86,45.17508440786713,-1480.190422192972,8.49,0.0,10.5,0.0
16.87,45.17423038308695,-1480.190401146095,8.49,0.0,10.5,0.0
16.88,45.17337752184895,-1480.1903802386644,8.49,0.0,10.5,0.0
16.89,45.1725258313012,-1480.1903594703804,8.49,0.0,10.5,0.0
16.9,45.17167531854474,-1480.190338840824,8.49,0.0,10.5,0.0
16.91,45.17082599063367,-1480.1903183497857,8.49,0.0,10.5,0.0
16.92,45.16997785457524,-1480.1902979969643,8.49,0.0,10.5,0.0
16.93,45.16913091732994,-1480.1902777820972,8.49,0.0,10.5,0.0
16.94,45.168285185811655,-1480.1902577047977,8.49,0.0,10.5,0.0
16.95,45.1674406668877,-1480.1902377647727,8.49,0.0,10.5,0.0
16.96,45.16659736737896,-1480.1902179617894,8.49,0.0,10.5,0.0
16.97,45.16575529405996,-1480.190198295449,8.49,0.0,10.5,0.0
16.98,45.16491445365903,-1480.1901787655115,8.49,0.0,10.5,0.0
16.990000000000002,45.16407485285831,-1491.2010621001366,9.18,0.0,10.5,0.0
17.0,45.16249549740371,-1501.841897946436,8.55,0.0,10.5,0.0
17.01,45.160942297876296,-1502.6691918667268,8.55,0.0,10.5,0.0
17.02,45.15939278925607,-1501.885269408006,8.55,0.0,10.5,0.0
17.03,45.15784763423032,-1502.4146849423016,8.55,0.0,10.5,0.0
17.04,45.15630681693305,-1502.0615252135683,8.55,0.0,10.5,0.0
17.05,45.15477034132576,-1502.296955217544,8.55,0.0,10.5,0.0
17.06,45.15323821070995,-1502.139986400153,8.55,0.0,10.5,0.0
17.07,45.15171042832851,-1502.2446173452784,8.55,0.0,10.5,0.0
17.080000000000002,45.1501869973483,-1502.1748488133644,8.55,0.0,10.5,0.0
17.09,45.14866792086098,-1502.2213469681717,8.55,0.0,10.5,0.0
17.1,45.14715320188326,-1502.190334365634,8.55,0.0,10.5,0.0
17.11,45.14564284335718,-1502.2109959670834,8.55,0.0,10.5,0.0
17.12,45.14413684815037,-1502.1972084636525,8.55,0.0,10.5,0.0
17.13,45.14263521905636,-1502.206387393184,8.55,0.0,10.5,0.0
17.14,45.141137958794815,-1502.2002557290218,8.55,0.0,10.5,0.0
17.150000000000002,45.139645070011845,-1502.2043314876162,8.55,0.0,10.5,0.0
17.16,45.13815655528026,-1502.2016026566746,8.55,0.0,10.5,0.0
17.17,45.13667241709986,-1502.2034105763437,8.55,0.0,10.5,0.0
17.18,45.13519265789769,-1502.2021943517923,8.55,0.0,10.5,0.0
17.19,45.13371728002834,-1502.2029945781944,8.55,0.0,10.5,0.0
17.2,45.13224628577421,-1502.2024508574516,8.55,0.0,10.5,0.0
17.21,45.13077967734576,-1502.2028034536268,8.55,0.0,10.5,0.0
17.22,45.12931745688184,-1502.2025588559875,8.55,0.0,10.5,0.0
17.23,45.12785962644991,-1502.2027127369531,8.55,0.0,10.5,0.0
17.240000000000002,45.126406188046346,-1502.2026013135858,8.55,0.0,10.5,0.0
17.25,45.124957143596696,-1502.2026671065182,8.55,0.0,10.5,0.0
17.26,45.123512494955975,-1502.202615100647,8.55,0.0,10.5,0.0
17.27,45.12207224390892,-1502.2026419712492,8.55,0.0,10.5,0.0
17.28,45.12063639217028,-1502.202616600092,8.55,0.0,10.5,0.0
17.29,45.11920494138506,-1502.2026263980906,8.55,0.0,10.5,0.0
17.3,45.11777789312885,-1502.202613089968,8.55,0.0,10.5,0.0
17.31,45.11635524890804,-1502.202615524489,8.55,0.0,10.5,0.0
17.32,45.114937010160105,-1502.2026078011204,8.55,0.0,10.5,0.0
17.330000000000002,45.11352317825392,-1502.202607185598,8.55,0.0,10.5,0.0
17.34,45.11211375448998,-1502.2026021660745,8.55,0.0,10.5,0.0
17.35,45.11070874010071,-1502.2026004157467,8.55,0.0,10.5,0.0
17.36,45.10930813625071,-1502.2025968177743,8.55,0.0,10.5,0.0
17.37,45.10791194403705,-1502.2025947820744,8.55,0.0,10.5,0.0
17.38,45.10652016448952,-1502.202592034016,8.55,0.0,10.5,0.0
17.39,45.10513279857092,-1502.2025900886167,8.55,0.0,10.5,0.0
17.400000000000002,45.10374984717733,-1502.202587934533,8.55,0.0,10.5,0.0
17.41,45.10237131113838,-1502.2025862447265,8.55,0.0,10.5,0.0
17.42,45.10099719121749,-1502.2025845692554,8.55,0.0,10.5,0.0
17.43,45.09962748811219,-1502.202583206734,8.55,0.0,10.5,0.0
17.44,45.09826220245437,-1502.2025819566911,8.55,0.0,10.5,0.0
17.45,45.09690133481055,-1502.2025809514073,8.55,0.0,10.5,0.0
17.46,45.09554488568213,-1502.2025801013383,8.55,0.0,10.5,0.0
17.47,45.09419285550571,-1502.2025794648246,8.55,0.0,10.5,0.0
17.48,45.09284524465331,-1502.202579001715,8.55,0.0,10.5,0.0
17.490000000000002,45.09150205343266,-1502.2025787375655,8.55,0.0,10.5,0.0
17.5,45.090163282087474,-1502.2025786538934,8.55,0.0,10.5,0.0
17.51,45.08882893079771,-1502.20257876159,8.55,0.0,10.5,0.0
17.52,45.087498999679845,-1502.2025790522446,8.55,0.0,10.5,0.0
17.53,45.08617348878713,-1502.2025795301006,8.55,0.0,10.5,0.0
17.54,45.084852398109895,-1502.202580190872,8.55,0.0,10.5,0.0
17.55,45.08353572757576,-1502.2025810361922,8.55,0.0,10.5,0.0
17.56,45.082223477049965,-1502.2025820636118,8.55,0.0,10.5,0.0
17.57,45.08091564633558,-1502.2025832734364,8.55,0.0,10.5,0.0
17.580000000000002,45.07961223517382,-1502.2025846642082,8.55,0.0,10.5,0.0
17.59,45.078313243244274,-1502.2025862355326,8.55,0.0,10.5,0.0
17.6,45.0770186701652,-1502.202587986322,8.55,0.0,10.5,0.0
17.61,45.075728515493786,-1502.2025899160528,8.55,0.0,10.5,0.0
17.62,45.07444277872639,-1502.2025920238004,8.55,0.0,10.5,0.0
17.63,45.07316145929885,-1502.2025943088006,8.55,0.0,10.5,0.0
17.64,45.07188455658672,-1502.2025967702689,8.55,0.0,10.5,0.0
17.650000000000002,45.07061206990552,-1502.2025994074231,8.55,0.0,10.5,0.0
17.66,45.069343998511066,-1502.202602219365,8.55,0.0,10.5,0.0
17.67,45.06808034159966,-1502.202605205378,8.55,0.0,10.5,0.0
17.68,45.0668210983084,-1502.2026083648043,8.55,0.0,10.5,0.0
17.69,45.06556626771543,-1502.2026116967988,8.55,0.0,10.5,0.0
17.7,45.06431584884019,-1502.2026152004678,8.55,0.0,10.5,0.0
17.71,45.06306984064372,-1502.202618875101,8.55,0.0,10.5,0.0
17.72,45.06182824202889,-1502.2026227199503,8.55,0.0,10.5,0.0
17.73,45.06059105184066,-1502.2026267342396,8.55,0.0,10.5,0.0
17.740000000000002,45.05935826886637,-1502.2026309170917,8.55,0.0,10.5,0.0
17.75,45.05812989183598,-1502.2026352678342,8.55,0.0,10.5,0.0
17.76,45.05690591942234,-1502.2026397856378,8.55,0.0,10.5,0.0
17.77,45.05568635024146,-1502.202644469705,8.55,0.0,10.5,0.0
17.78,45.05447118285274,-1502.202649319415,8.55,0.0,10.5,0.0
17.79,45.05326041575928,-1502.2026543339002,8.55,0.0,10.5,0.0
17.8,45.052054047408106,-1502.2026595123402,8.55,0.0,10.5,0.0
17.81,45.05085207619043,-1502.202664854006,8.55,0.0,10.5,0.0
17.82,45.04965450044194,-1502.2026703579809,8.55,0.0,10.5,0.0
17.830000000000002,45.04846131844303,-1502.2026760236542,8.55,0.0,10.5,0.0
17.84,45.04727252841907,-1502.2026818503482,8.55,0.0,10.5,0.0
17.85,45.04608812854067,-1502.2026878371785,8.55,0.0,10.5,0.0
17.86,45.04490811692392,-1502.2026939833136,8.55,0.0,10.5,0.0
17.87,45.04373249163069,-1502.2027002880488,8.55,0.0,10.5,0.0
17.88,45.04256125066885,-1502.2027067506149,8.55,0.0,10.5,0.0
17.89,45.041394391992526,-1502.202713370237,8.55,0.0,10.5,0.0
17.900000000000002,45.0402319135024,-1502.2027201462613,8.55,0.0,10.5,0.0
17.91,45.0390738130459,-1502.2027270778,8.55,0.0,10.5,0.0
17.92,45.03792008841755,-1502.202734164083,8.55,0.0,10.5,0.0
17.93,45.03677073735913,-1502.2027414044535,8.55,0.0,10.5,0.0
17.94,45.035625757559984,-1502.2027487981134,8.55,0.0,10.5,0.0
17.95,45.03448514665728,-1502.2027563442002,8.55,0.0,10.5,0.0
17.96,45.033348902236256,-1502.2027640421109,8.55,0.0,10.5,0.0
17.97,45.03221702183045,-1502.2027718910697,8.55,0.0,10.5,0.0
17.98,45.03108950292199,-1502.2027798902373,8.55,0.0,10.5,0.0
17.990000000000002,45.029966342941854,-1517.4008881846237,8.76,0.0,10.5,0.0
18.0,45.02782475249087,-1532.088228256797,9.33,0.0,10.5,0.0
18.01,45.02572188886455,-1533.2301581947645,9.39,0.0,10.5,0.0
18.02,45.02362673234953,-1532.1481625453994,9.33,0.0,10.5,0.0
18.03,45.021540185897024,-1532.8789376012962,9.39,0.0,10.5,0.0
18.04,45.01946221587958,-1532.391513931269,9.33,0.0,10.5,0.0
18.05,45.01739281605031,-1532.7165073245965,9.39,0.0,10.5,0.0
18.06,45.01533197926472,-1532.4998814539142,9.42,0.0,10.5,0.0
18.07,45.01327969831078,-1532.6443357814244,9.39,0.0,10.5,0.0
18.08,45.01123596588506,-1532.5480704116258,9.42,0.0,10.5,0.0
18.09,45.009200774593936,-1532.612285279787,9.42,0.0,10.5,0.0
18.1,45.00717411695409,-1532.569513759747,9.42,0.0,10.5,0.0
18.11,45.00515598539296,-1532.59806693326,9.42,0.0,10.5,0.0
18.12,45.00314637224925,-1532.5790707433214,9.42,0.0,10.5,0.0
18.13,45.0011452697734,-1532.5917745588893,9.42,0.0,10.5,0.0
18.14,44.9991526701281,-1532.5833454650306,9.42,0.0,10.5,0.0
18.15,44.997168565388726,-1532.5890054026722,9.42,0.0,10.5,0.0
18.16,44.99519294754388,-1532.5852730754457,9.42,0.0,10.5,0.0
18.17,44.99322580849583,-1532.58780267843,9.42,0.0,10.5,0.0
18.18,44.99126714006103,-1532.5861580792566,9.42,0.0,10.5,0.0
18.19,44.98931693397055,-1532.5872966972258,9.42,0.0,10.5,0.0
18.2,44.98737518187062,-1532.586580250349,9.42,0.0,10.5,0.0
18.21,44.985441875323055,-1532.5871009241748,9.42,0.0,10.5,0.0
18.22,44.98351700580577,-1532.5867972594006,9.42,0.0,10.5,0.0
18.23,44.98160056471324,-1532.587043559938,9.42,0.0,10.5,0.0
18.24,44.979692543356975,-1532.586923620696,9.42,0.0,10.5,0.0
18.25,44.97779293296602,-1532.5870482427474,9.42,0.0,10.5,0.0
18.26,44.97590172468739,-1532.587010223151,9.42,0.0,10.5,0.0
